Unit,datetime,arrivals,departures,occupancy,dow_name,bin_of_day_str,day_of_week,bin_of_day,bin_of_week
LDR,2016-09-22 14:00:00,0.000000,0.000000,1.000000,Thu,14:00,3,7,43
LDR,2016-09-22 16:00:00,0.000000,0.000000,1.000000,Thu,16:00,3,8,44
LDR,2016-09-22 18:00:00,0.000000,1.000000,0.438750,Thu,18:00,3,9,45
LDR,2016-09-22 20:00:00,1.000000,0.000000,0.147778,Thu,20:00,3,10,46
LDR,2016-09-22 22:00:00,1.000000,0.000000,1.103611,Thu,22:00,3,11,47
LDR,2016-09-23 00:00:00,0.000000,0.000000,2.000000,Fri,00:00,4,0,48
LDR,2016-09-23 02:00:00,1.000000,0.000000,2.945972,Fri,02:00,4,1,49
LDR,2016-09-23 04:00:00,0.000000,0.000000,3.000000,Fri,04:00,4,2,50
LDR,2016-09-23 06:00:00,0.000000,1.000000,2.930694,Fri,06:00,4,3,51
LDR,2016-09-23 08:00:00,0.000000,0.000000,2.000000,Fri,08:00,4,4,52
LDR,2016-09-23 10:00:00,0.000000,0.000000,2.000000,Fri,10:00,4,5,53
LDR,2016-09-23 12:00:00,0.000000,2.000000,1.535694,Fri,12:00,4,6,54
LDR,2016-09-23 14:00:00,1.000000,0.000000,0.942083,Fri,14:00,4,7,55
LDR,2016-09-23 16:00:00,0.000000,0.000000,1.000000,Fri,16:00,4,8,56
LDR,2016-09-23 18:00:00,0.000000,0.000000,1.000000,Fri,18:00,4,9,57
LDR,2016-09-23 20:00:00,0.000000,1.000000,0.202361,Fri,20:00,4,10,58
LDR,2016-09-23 22:00:00,1.000000,0.000000,0.454583,Fri,22:00,4,11,59
LDR,2016-09-24 00:00:00,0.000000,0.000000,1.000000,Sat,00:00,5,0,60
LDR,2016-09-24 02:00:00,0.000000,0.000000,1.000000,Sat,02:00,5,1,61
LDR,2016-09-24 04:00:00,1.000000,0.000000,1.120417,Sat,04:00,5,2,62
LDR,2016-09-24 06:00:00,0.000000,0.000000,2.000000,Sat,06:00,5,3,63
LDR,2016-09-24 08:00:00,0.000000,0.000000,2.000000,Sat,08:00,5,4,64
LDR,2016-09-24 10:00:00,0.000000,0.000000,2.000000,Sat,10:00,5,5,65
LDR,2016-09-24 12:00:00,0.000000,1.000000,1.595833,Sat,12:00,5,6,66
LDR,2016-09-24 14:00:00,0.000000,1.000000,0.373472,Sat,14:00,5,7,67
LDR,2016-09-24 16:00:00,0.000000,0.000000,0.000000,Sat,16:00,5,8,68
LDR,2016-09-24 18:00:00,0.000000,0.000000,0.000000,Sat,18:00,5,9,69
LDR,2016-09-24 20:00:00,0.000000,0.000000,0.000000,Sat,20:00,5,10,70
LDR,2016-09-24 22:00:00,2.000000,0.000000,1.635833,Sat,22:00,5,11,71
LDR,2016-09-25 00:00:00,0.000000,0.000000,2.000000,Sun,00:00,6,0,72
LDR,2016-09-25 02:00:00,1.000000,0.000000,2.428333,Sun,02:00,6,1,73
LDR,2016-09-25 04:00:00,0.000000,0.000000,3.000000,Sun,04:00,6,2,74
LDR,2016-09-25 06:00:00,0.000000,0.000000,3.000000,Sun,06:00,6,3,75
LDR,2016-09-25 08:00:00,1.000000,1.000000,2.816528,Sun,08:00,6,4,76
LDR,2016-09-25 10:00:00,0.000000,0.000000,3.000000,Sun,10:00,6,5,77
LDR,2016-09-25 12:00:00,1.000000,0.000000,3.170833,Sun,12:00,6,6,78
LDR,2016-09-25 14:00:00,0.000000,1.000000,3.791944,Sun,14:00,6,7,79
LDR,2016-09-25 16:00:00,0.000000,0.000000,3.000000,Sun,16:00,6,8,80
LDR,2016-09-25 18:00:00,0.000000,0.000000,3.000000,Sun,18:00,6,9,81
LDR,2016-09-25 20:00:00,1.000000,0.000000,3.358194,Sun,20:00,6,10,82
LDR,2016-09-25 22:00:00,0.000000,1.000000,3.631667,Sun,22:00,6,11,83
LDR,2016-09-26 00:00:00,0.000000,0.000000,3.000000,Mon,00:00,0,0,0
LDR,2016-09-26 02:00:00,0.000000,1.000000,2.719167,Mon,02:00,0,1,1
LDR,2016-09-26 04:00:00,0.000000,0.000000,2.000000,Mon,04:00,0,2,2
LDR,2016-09-26 06:00:00,0.000000,2.000000,0.549028,Mon,06:00,0,3,3
LDR,2016-09-26 08:00:00,2.000000,0.000000,0.908194,Mon,08:00,0,4,4
LDR,2016-09-26 10:00:00,0.000000,1.000000,1.334444,Mon,10:00,0,5,5
LDR,2016-09-26 12:00:00,0.000000,0.000000,1.000000,Mon,12:00,0,6,6
LDR,2016-09-26 14:00:00,0.000000,1.000000,0.945139,Mon,14:00,0,7,7
LDR,2016-09-26 16:00:00,0.000000,0.000000,0.000000,Mon,16:00,0,8,8
LDR,2016-09-26 18:00:00,0.000000,0.000000,0.000000,Mon,18:00,0,9,9
LDR,2016-09-26 20:00:00,0.000000,0.000000,0.000000,Mon,20:00,0,10,10
LDR,2016-09-26 22:00:00,1.000000,0.000000,0.954861,Mon,22:00,0,11,11
LDR,2016-09-27 00:00:00,0.000000,0.000000,1.000000,Tue,00:00,1,0,12
LDR,2016-09-27 02:00:00,0.000000,0.000000,1.000000,Tue,02:00,1,1,13
LDR,2016-09-27 04:00:00,0.000000,0.000000,1.000000,Tue,04:00,1,2,14
LDR,2016-09-27 06:00:00,0.000000,1.000000,0.599028,Tue,06:00,1,3,15
LDR,2016-09-27 08:00:00,1.000000,0.000000,0.183611,Tue,08:00,1,4,16
LDR,2016-09-27 10:00:00,1.000000,0.000000,1.181667,Tue,10:00,1,5,17
LDR,2016-09-27 12:00:00,0.000000,0.000000,2.000000,Tue,12:00,1,6,18
LDR,2016-09-27 14:00:00,0.000000,0.000000,2.000000,Tue,14:00,1,7,19
LDR,2016-09-27 16:00:00,0.000000,1.000000,1.903333,Tue,16:00,1,8,20
LDR,2016-09-27 18:00:00,1.000000,0.000000,1.535417,Tue,18:00,1,9,21
LDR,2016-09-27 20:00:00,1.000000,0.000000,2.384861,Tue,20:00,1,10,22
LDR,2016-09-27 22:00:00,0.000000,1.000000,2.827083,Tue,22:00,1,11,23
LDR,2016-09-28 00:00:00,0.000000,0.000000,2.000000,Wed,00:00,2,0,24
LDR,2016-09-28 02:00:00,0.000000,1.000000,1.886111,Wed,02:00,2,1,25
LDR,2016-09-28 04:00:00,0.000000,0.000000,1.000000,Wed,04:00,2,2,26
LDR,2016-09-28 06:00:00,1.000000,0.000000,1.211528,Wed,06:00,2,3,27
LDR,2016-09-28 08:00:00,0.000000,0.000000,2.000000,Wed,08:00,2,4,28
LDR,2016-09-28 10:00:00,2.000000,1.000000,2.228472,Wed,10:00,2,5,29
LDR,2016-09-28 12:00:00,0.000000,0.000000,3.000000,Wed,12:00,2,6,30
LDR,2016-09-28 14:00:00,1.000000,1.000000,2.578194,Wed,14:00,2,7,31
LDR,2016-09-28 16:00:00,1.000000,0.000000,3.357917,Wed,16:00,2,8,32
LDR,2016-09-28 18:00:00,0.000000,0.000000,4.000000,Wed,18:00,2,9,33
LDR,2016-09-28 20:00:00,0.000000,0.000000,4.000000,Wed,20:00,2,10,34
LDR,2016-09-28 22:00:00,0.000000,0.000000,4.000000,Wed,22:00,2,11,35
LDR,2016-09-29 00:00:00,2.000000,2.000000,4.000000,Thu,00:00,3,0,36
LDR,2016-09-29 02:00:00,0.000000,0.000000,4.000000,Thu,02:00,3,1,37
LDR,2016-09-29 04:00:00,0.000000,0.000000,4.000000,Thu,04:00,3,2,38
LDR,2016-09-29 06:00:00,0.000000,0.000000,4.000000,Thu,06:00,3,3,39
LDR,2016-09-29 08:00:00,0.000000,1.000000,3.137361,Thu,08:00,3,4,40
LDR,2016-09-29 10:00:00,1.000000,1.000000,3.043056,Thu,10:00,3,5,41
LDR,2016-09-29 12:00:00,1.000000,1.000000,3.181250,Thu,12:00,3,6,42
LDR,2016-09-29 14:00:00,0.000000,2.000000,1.423333,Thu,14:00,3,7,43
LDR,2016-09-29 16:00:00,1.000000,0.000000,1.055556,Thu,16:00,3,8,44
LDR,2016-09-29 18:00:00,0.000000,0.000000,2.000000,Thu,18:00,3,9,45
LDR,2016-09-29 20:00:00,0.000000,0.000000,2.000000,Thu,20:00,3,10,46
LDR,2016-09-29 22:00:00,0.000000,0.000000,2.000000,Thu,22:00,3,11,47
LDR,2016-09-30 00:00:00,0.000000,0.000000,2.000000,Fri,00:00,4,0,48
LDR,2016-09-30 02:00:00,0.000000,0.000000,2.000000,Fri,02:00,4,1,49
LDR,2016-09-30 04:00:00,0.000000,0.000000,2.000000,Fri,04:00,4,2,50
LDR,2016-09-30 06:00:00,1.000000,0.000000,2.682361,Fri,06:00,4,3,51
LDR,2016-09-30 08:00:00,0.000000,0.000000,3.000000,Fri,08:00,4,4,52
LDR,2016-09-30 10:00:00,0.000000,0.000000,3.000000,Fri,10:00,4,5,53
LDR,2016-09-30 12:00:00,0.000000,0.000000,3.000000,Fri,12:00,4,6,54
LDR,2016-09-30 14:00:00,0.000000,2.000000,1.987361,Fri,14:00,4,7,55
LDR,2016-09-30 16:00:00,0.000000,0.000000,1.000000,Fri,16:00,4,8,56
LDR,2016-09-30 18:00:00,0.000000,0.000000,1.000000,Fri,18:00,4,9,57
LDR,2016-09-30 20:00:00,0.000000,1.000000,0.792361,Fri,20:00,4,10,58
LDR,2016-09-30 22:00:00,0.000000,0.000000,0.000000,Fri,22:00,4,11,59
LDR,2016-10-01 00:00:00,0.000000,0.000000,0.000000,Sat,00:00,5,0,60
LDR,2016-10-01 02:00:00,0.000000,0.000000,0.000000,Sat,02:00,5,1,61
LDR,2016-10-01 04:00:00,0.000000,0.000000,0.000000,Sat,04:00,5,2,62
LDR,2016-10-01 06:00:00,0.000000,0.000000,0.000000,Sat,06:00,5,3,63
LDR,2016-10-01 08:00:00,0.000000,0.000000,0.000000,Sat,08:00,5,4,64
LDR,2016-10-01 10:00:00,0.000000,0.000000,0.000000,Sat,10:00,5,5,65
LDR,2016-10-01 12:00:00,1.000000,0.000000,0.289722,Sat,12:00,5,6,66
LDR,2016-10-01 14:00:00,0.000000,0.000000,1.000000,Sat,14:00,5,7,67
LDR,2016-10-01 16:00:00,0.000000,0.000000,1.000000,Sat,16:00,5,8,68
LDR,2016-10-01 18:00:00,0.000000,0.000000,1.000000,Sat,18:00,5,9,69
LDR,2016-10-01 20:00:00,0.000000,0.000000,1.000000,Sat,20:00,5,10,70
LDR,2016-10-01 22:00:00,1.000000,0.000000,1.608750,Sat,22:00,5,11,71
LDR,2016-10-02 00:00:00,0.000000,0.000000,2.000000,Sun,00:00,6,0,72
LDR,2016-10-02 02:00:00,0.000000,0.000000,2.000000,Sun,02:00,6,1,73
LDR,2016-10-02 04:00:00,0.000000,0.000000,2.000000,Sun,04:00,6,2,74
LDR,2016-10-02 06:00:00,1.000000,1.000000,2.626250,Sun,06:00,6,3,75
LDR,2016-10-02 08:00:00,0.000000,0.000000,2.000000,Sun,08:00,6,4,76
LDR,2016-10-02 10:00:00,0.000000,0.000000,2.000000,Sun,10:00,6,5,77
LDR,2016-10-02 12:00:00,0.000000,0.000000,2.000000,Sun,12:00,6,6,78
LDR,2016-10-02 14:00:00,0.000000,0.000000,2.000000,Sun,14:00,6,7,79
LDR,2016-10-02 16:00:00,0.000000,0.000000,2.000000,Sun,16:00,6,8,80
LDR,2016-10-02 18:00:00,0.000000,1.000000,1.665278,Sun,18:00,6,9,81
LDR,2016-10-02 20:00:00,1.000000,0.000000,1.892083,Sun,20:00,6,10,82
LDR,2016-10-02 22:00:00,0.000000,0.000000,2.000000,Sun,22:00,6,11,83
LDR,2016-10-03 00:00:00,0.000000,0.000000,2.000000,Mon,00:00,0,0,0
LDR,2016-10-03 02:00:00,0.000000,0.000000,2.000000,Mon,02:00,0,1,1
LDR,2016-10-03 04:00:00,0.000000,0.000000,2.000000,Mon,04:00,0,2,2
LDR,2016-10-03 06:00:00,1.000000,2.000000,2.195417,Mon,06:00,0,3,3
LDR,2016-10-03 08:00:00,0.000000,0.000000,1.000000,Mon,08:00,0,4,4
LDR,2016-10-03 10:00:00,0.000000,0.000000,1.000000,Mon,10:00,0,5,5
LDR,2016-10-03 12:00:00,0.000000,0.000000,1.000000,Mon,12:00,0,6,6
LDR,2016-10-03 14:00:00,0.000000,0.000000,1.000000,Mon,14:00,0,7,7
LDR,2016-10-03 16:00:00,0.000000,0.000000,1.000000,Mon,16:00,0,8,8
LDR,2016-10-03 18:00:00,0.000000,0.000000,1.000000,Mon,18:00,0,9,9
LDR,2016-10-03 20:00:00,0.000000,0.000000,1.000000,Mon,20:00,0,10,10
LDR,2016-10-03 22:00:00,0.000000,0.000000,1.000000,Mon,22:00,0,11,11
LDR,2016-10-04 00:00:00,0.000000,0.000000,1.000000,Tue,00:00,1,0,12
LDR,2016-10-04 02:00:00,0.000000,0.000000,1.000000,Tue,02:00,1,1,13
LDR,2016-10-04 04:00:00,1.000000,0.000000,1.695833,Tue,04:00,1,2,14
LDR,2016-10-04 06:00:00,0.000000,0.000000,2.000000,Tue,06:00,1,3,15
LDR,2016-10-04 08:00:00,1.000000,0.000000,2.234861,Tue,08:00,1,4,16
LDR,2016-10-04 10:00:00,0.000000,1.000000,2.969306,Tue,10:00,1,5,17
LDR,2016-10-04 12:00:00,1.000000,0.000000,2.770278,Tue,12:00,1,6,18
LDR,2016-10-04 14:00:00,1.000000,0.000000,3.179861,Tue,14:00,1,7,19
LDR,2016-10-04 16:00:00,0.000000,0.000000,4.000000,Tue,16:00,1,8,20
LDR,2016-10-04 18:00:00,1.000000,1.000000,4.000000,Tue,18:00,1,9,21
LDR,2016-10-04 20:00:00,0.000000,0.000000,4.000000,Tue,20:00,1,10,22
LDR,2016-10-04 22:00:00,0.000000,1.000000,3.923611,Tue,22:00,1,11,23
LDR,2016-10-05 00:00:00,0.000000,2.000000,1.774861,Wed,00:00,2,0,24
LDR,2016-10-05 02:00:00,0.000000,0.000000,1.000000,Wed,02:00,2,1,25
LDR,2016-10-05 04:00:00,0.000000,1.000000,0.308472,Wed,04:00,2,2,26
LDR,2016-10-05 06:00:00,0.000000,0.000000,0.000000,Wed,06:00,2,3,27
LDR,2016-10-05 08:00:00,0.000000,0.000000,0.000000,Wed,08:00,2,4,28
LDR,2016-10-05 10:00:00,0.000000,0.000000,0.000000,Wed,10:00,2,5,29
LDR,2016-10-05 12:00:00,2.000000,0.000000,0.694028,Wed,12:00,2,6,30
LDR,2016-10-05 14:00:00,0.000000,1.000000,1.833333,Wed,14:00,2,7,31
LDR,2016-10-05 16:00:00,0.000000,0.000000,1.000000,Wed,16:00,2,8,32
LDR,2016-10-05 18:00:00,0.000000,0.000000,1.000000,Wed,18:00,2,9,33
LDR,2016-10-05 20:00:00,1.000000,0.000000,1.243472,Wed,20:00,2,10,34
LDR,2016-10-05 22:00:00,0.000000,0.000000,2.000000,Wed,22:00,2,11,35
LDR,2016-10-06 00:00:00,0.000000,1.000000,1.565139,Thu,00:00,3,0,36
LDR,2016-10-06 02:00:00,0.000000,0.000000,1.000000,Thu,02:00,3,1,37
LDR,2016-10-06 04:00:00,0.000000,0.000000,1.000000,Thu,04:00,3,2,38
LDR,2016-10-06 06:00:00,0.000000,0.000000,1.000000,Thu,06:00,3,3,39
LDR,2016-10-06 08:00:00,0.000000,0.000000,1.000000,Thu,08:00,3,4,40
LDR,2016-10-06 10:00:00,0.000000,0.000000,1.000000,Thu,10:00,3,5,41
LDR,2016-10-06 12:00:00,0.000000,0.000000,1.000000,Thu,12:00,3,6,42
LDR,2016-10-06 14:00:00,0.000000,0.000000,1.000000,Thu,14:00,3,7,43
LDR,2016-10-06 16:00:00,1.000000,0.000000,1.642083,Thu,16:00,3,8,44
LDR,2016-10-06 18:00:00,1.000000,0.000000,2.994583,Thu,18:00,3,9,45
LDR,2016-10-06 20:00:00,0.000000,0.000000,3.000000,Thu,20:00,3,10,46
LDR,2016-10-06 22:00:00,0.000000,1.000000,2.787639,Thu,22:00,3,11,47
LDR,2016-10-07 00:00:00,1.000000,1.000000,2.041250,Fri,00:00,4,0,48
LDR,2016-10-07 02:00:00,1.000000,0.000000,2.152778,Fri,02:00,4,1,49
LDR,2016-10-07 04:00:00,1.000000,0.000000,3.523611,Fri,04:00,4,2,50
LDR,2016-10-07 06:00:00,0.000000,0.000000,4.000000,Fri,06:00,4,3,51
LDR,2016-10-07 08:00:00,0.000000,1.000000,3.138611,Fri,08:00,4,4,52
LDR,2016-10-07 10:00:00,0.000000,0.000000,3.000000,Fri,10:00,4,5,53
LDR,2016-10-07 12:00:00,0.000000,1.000000,2.671528,Fri,12:00,4,6,54
LDR,2016-10-07 14:00:00,0.000000,1.000000,1.544028,Fri,14:00,4,7,55
LDR,2016-10-07 16:00:00,0.000000,0.000000,1.000000,Fri,16:00,4,8,56
LDR,2016-10-07 18:00:00,0.000000,0.000000,1.000000,Fri,18:00,4,9,57
LDR,2016-10-07 20:00:00,1.000000,0.000000,1.401111,Fri,20:00,4,10,58
LDR,2016-10-07 22:00:00,0.000000,0.000000,2.000000,Fri,22:00,4,11,59
LDR,2016-10-08 00:00:00,0.000000,0.000000,2.000000,Sat,00:00,5,0,60
LDR,2016-10-08 02:00:00,1.000000,1.000000,2.190833,Sat,02:00,5,1,61
LDR,2016-10-08 04:00:00,0.000000,1.000000,1.785139,Sat,04:00,5,2,62
LDR,2016-10-08 06:00:00,0.000000,1.000000,0.401389,Sat,06:00,5,3,63
LDR,2016-10-08 08:00:00,0.000000,0.000000,0.000000,Sat,08:00,5,4,64
LDR,2016-10-08 10:00:00,1.000000,0.000000,0.196250,Sat,10:00,5,5,65
LDR,2016-10-08 12:00:00,0.000000,0.000000,1.000000,Sat,12:00,5,6,66
LDR,2016-10-08 14:00:00,1.000000,0.000000,1.292639,Sat,14:00,5,7,67
LDR,2016-10-08 16:00:00,0.000000,1.000000,1.998889,Sat,16:00,5,8,68
LDR,2016-10-08 18:00:00,1.000000,0.000000,1.648333,Sat,18:00,5,9,69
LDR,2016-10-08 20:00:00,0.000000,1.000000,1.445139,Sat,20:00,5,10,70
LDR,2016-10-08 22:00:00,1.000000,0.000000,1.968611,Sat,22:00,5,11,71
LDR,2016-10-09 00:00:00,0.000000,0.000000,2.000000,Sun,00:00,6,0,72
LDR,2016-10-09 02:00:00,0.000000,1.000000,1.328056,Sun,02:00,6,1,73
LDR,2016-10-09 04:00:00,0.000000,0.000000,1.000000,Sun,04:00,6,2,74
LDR,2016-10-09 06:00:00,0.000000,0.000000,1.000000,Sun,06:00,6,3,75
LDR,2016-10-09 08:00:00,1.000000,0.000000,1.412083,Sun,08:00,6,4,76
LDR,2016-10-09 10:00:00,0.000000,0.000000,2.000000,Sun,10:00,6,5,77
LDR,2016-10-09 12:00:00,1.000000,0.000000,2.795972,Sun,12:00,6,6,78
LDR,2016-10-09 14:00:00,0.000000,0.000000,3.000000,Sun,14:00,6,7,79
LDR,2016-10-09 16:00:00,0.000000,1.000000,2.730417,Sun,16:00,6,8,80
LDR,2016-10-09 18:00:00,0.000000,0.000000,2.000000,Sun,18:00,6,9,81
LDR,2016-10-09 20:00:00,0.000000,0.000000,2.000000,Sun,20:00,6,10,82
LDR,2016-10-09 22:00:00,0.000000,1.000000,1.311111,Sun,22:00,6,11,83
LDR,2016-10-10 00:00:00,0.000000,0.000000,1.000000,Mon,00:00,0,0,0
LDR,2016-10-10 02:00:00,1.000000,0.000000,1.111111,Mon,02:00,0,1,1
LDR,2016-10-10 04:00:00,0.000000,0.000000,2.000000,Mon,04:00,0,2,2
LDR,2016-10-10 06:00:00,0.000000,0.000000,2.000000,Mon,06:00,0,3,3
LDR,2016-10-10 08:00:00,0.000000,0.000000,2.000000,Mon,08:00,0,4,4
LDR,2016-10-10 10:00:00,0.000000,0.000000,2.000000,Mon,10:00,0,5,5
LDR,2016-10-10 12:00:00,1.000000,0.000000,2.420139,Mon,12:00,0,6,6
LDR,2016-10-10 14:00:00,0.000000,0.000000,3.000000,Mon,14:00,0,7,7
LDR,2016-10-10 16:00:00,0.000000,1.000000,2.374028,Mon,16:00,0,8,8
LDR,2016-10-10 18:00:00,0.000000,0.000000,2.000000,Mon,18:00,0,9,9
LDR,2016-10-10 20:00:00,0.000000,0.000000,2.000000,Mon,20:00,0,10,10
LDR,2016-10-10 22:00:00,0.000000,1.000000,1.528472,Mon,22:00,0,11,11
LDR,2016-10-11 00:00:00,0.000000,0.000000,1.000000,Tue,00:00,1,0,12
LDR,2016-10-11 02:00:00,0.000000,0.000000,1.000000,Tue,02:00,1,1,13
LDR,2016-10-11 04:00:00,0.000000,0.000000,1.000000,Tue,04:00,1,2,14
LDR,2016-10-11 06:00:00,0.000000,0.000000,1.000000,Tue,06:00,1,3,15
LDR,2016-10-11 08:00:00,0.000000,0.000000,1.000000,Tue,08:00,1,4,16
LDR,2016-10-11 10:00:00,0.000000,0.000000,1.000000,Tue,10:00,1,5,17
LDR,2016-10-11 12:00:00,0.000000,0.000000,1.000000,Tue,12:00,1,6,18
LDR,2016-10-11 14:00:00,0.000000,1.000000,0.912083,Tue,14:00,1,7,19
LDR,2016-10-11 16:00:00,0.000000,0.000000,0.000000,Tue,16:00,1,8,20
LDR,2016-10-11 18:00:00,0.000000,0.000000,0.000000,Tue,18:00,1,9,21
LDR,2016-10-11 20:00:00,0.000000,0.000000,0.000000,Tue,20:00,1,10,22
LDR,2016-10-11 22:00:00,0.000000,0.000000,0.000000,Tue,22:00,1,11,23
LDR,2016-10-12 00:00:00,1.000000,0.000000,0.406250,Wed,00:00,2,0,24
LDR,2016-10-12 02:00:00,0.000000,0.000000,1.000000,Wed,02:00,2,1,25
LDR,2016-10-12 04:00:00,0.000000,0.000000,1.000000,Wed,04:00,2,2,26
LDR,2016-10-12 06:00:00,1.000000,0.000000,1.584028,Wed,06:00,2,3,27
LDR,2016-10-12 08:00:00,0.000000,0.000000,2.000000,Wed,08:00,2,4,28
LDR,2016-10-12 10:00:00,0.000000,0.000000,2.000000,Wed,10:00,2,5,29
LDR,2016-10-12 12:00:00,1.000000,2.000000,1.415000,Wed,12:00,2,6,30
LDR,2016-10-12 14:00:00,0.000000,0.000000,1.000000,Wed,14:00,2,7,31
LDR,2016-10-12 16:00:00,0.000000,0.000000,1.000000,Wed,16:00,2,8,32
LDR,2016-10-12 18:00:00,0.000000,0.000000,1.000000,Wed,18:00,2,9,33
LDR,2016-10-12 20:00:00,0.000000,1.000000,0.410417,Wed,20:00,2,10,34
LDR,2016-10-12 22:00:00,1.000000,0.000000,0.046111,Wed,22:00,2,11,35
LDR,2016-10-13 00:00:00,1.000000,0.000000,1.390833,Thu,00:00,3,0,36
LDR,2016-10-13 02:00:00,0.000000,0.000000,2.000000,Thu,02:00,3,1,37
LDR,2016-10-13 04:00:00,1.000000,0.000000,2.466944,Thu,04:00,3,2,38
LDR,2016-10-13 06:00:00,0.000000,0.000000,3.000000,Thu,06:00,3,3,39
LDR,2016-10-13 08:00:00,0.000000,1.000000,2.243750,Thu,08:00,3,4,40
LDR,2016-10-13 10:00:00,0.000000,0.000000,2.000000,Thu,10:00,3,5,41
LDR,2016-10-13 12:00:00,0.000000,0.000000,2.000000,Thu,12:00,3,6,42
LDR,2016-10-13 14:00:00,1.000000,1.000000,2.126111,Thu,14:00,3,7,43
LDR,2016-10-13 16:00:00,0.000000,0.000000,2.000000,Thu,16:00,3,8,44
LDR,2016-10-13 18:00:00,0.000000,0.000000,2.000000,Thu,18:00,3,9,45
LDR,2016-10-13 20:00:00,0.000000,0.000000,2.000000,Thu,20:00,3,10,46
LDR,2016-10-13 22:00:00,0.000000,0.000000,2.000000,Thu,22:00,3,11,47
LDR,2016-10-14 00:00:00,0.000000,1.000000,1.652083,Fri,00:00,4,0,48
LDR,2016-10-14 02:00:00,0.000000,0.000000,1.000000,Fri,02:00,4,1,49
LDR,2016-10-14 04:00:00,0.000000,0.000000,1.000000,Fri,04:00,4,2,50
LDR,2016-10-14 06:00:00,0.000000,0.000000,1.000000,Fri,06:00,4,3,51
LDR,2016-10-14 08:00:00,0.000000,0.000000,1.000000,Fri,08:00,4,4,52
LDR,2016-10-14 10:00:00,0.000000,0.000000,1.000000,Fri,10:00,4,5,53
LDR,2016-10-14 12:00:00,0.000000,1.000000,0.100556,Fri,12:00,4,6,54
LDR,2016-10-14 14:00:00,0.000000,0.000000,0.000000,Fri,14:00,4,7,55
LDR,2016-10-14 16:00:00,0.000000,0.000000,0.000000,Fri,16:00,4,8,56
LDR,2016-10-14 18:00:00,1.000000,0.000000,0.943611,Fri,18:00,4,9,57
LDR,2016-10-14 20:00:00,0.000000,0.000000,1.000000,Fri,20:00,4,10,58
LDR,2016-10-14 22:00:00,0.000000,0.000000,1.000000,Fri,22:00,4,11,59
LDR,2016-10-15 00:00:00,1.000000,0.000000,1.764306,Sat,00:00,5,0,60
LDR,2016-10-15 02:00:00,0.000000,0.000000,2.000000,Sat,02:00,5,1,61
LDR,2016-10-15 04:00:00,0.000000,0.000000,2.000000,Sat,04:00,5,2,62
LDR,2016-10-15 06:00:00,0.000000,2.000000,0.714583,Sat,06:00,5,3,63
LDR,2016-10-15 08:00:00,0.000000,0.000000,0.000000,Sat,08:00,5,4,64
LDR,2016-10-15 10:00:00,0.000000,0.000000,0.000000,Sat,10:00,5,5,65
LDR,2016-10-15 12:00:00,0.000000,0.000000,0.000000,Sat,12:00,5,6,66
LDR,2016-10-15 14:00:00,0.000000,0.000000,0.000000,Sat,14:00,5,7,67
LDR,2016-10-15 16:00:00,0.000000,0.000000,0.000000,Sat,16:00,5,8,68
LDR,2016-10-15 18:00:00,0.000000,0.000000,0.000000,Sat,18:00,5,9,69
LDR,2016-10-15 20:00:00,1.000000,0.000000,0.576111,Sat,20:00,5,10,70
LDR,2016-10-15 22:00:00,1.000000,0.000000,1.907917,Sat,22:00,5,11,71
LDR,2016-10-16 00:00:00,0.000000,1.000000,1.192083,Sun,00:00,6,0,72
LDR,2016-10-16 02:00:00,1.000000,0.000000,1.703472,Sun,02:00,6,1,73
LDR,2016-10-16 04:00:00,1.000000,0.000000,2.218750,Sun,04:00,6,2,74
LDR,2016-10-16 06:00:00,0.000000,0.000000,3.000000,Sun,06:00,6,3,75
LDR,2016-10-16 08:00:00,0.000000,1.000000,2.777778,Sun,08:00,6,4,76
LDR,2016-10-16 10:00:00,0.000000,1.000000,1.222083,Sun,10:00,6,5,77
LDR,2016-10-16 12:00:00,0.000000,0.000000,1.000000,Sun,12:00,6,6,78
LDR,2016-10-16 14:00:00,0.000000,0.000000,1.000000,Sun,14:00,6,7,79
LDR,2016-10-16 16:00:00,0.000000,0.000000,1.000000,Sun,16:00,6,8,80
LDR,2016-10-16 18:00:00,0.000000,0.000000,1.000000,Sun,18:00,6,9,81
LDR,2016-10-16 20:00:00,1.000000,1.000000,1.093472,Sun,20:00,6,10,82
LDR,2016-10-16 22:00:00,0.000000,0.000000,1.000000,Sun,22:00,6,11,83
LDR,2016-10-17 00:00:00,0.000000,0.000000,1.000000,Mon,00:00,0,0,0
LDR,2016-10-17 02:00:00,0.000000,0.000000,1.000000,Mon,02:00,0,1,1
LDR,2016-10-17 04:00:00,0.000000,0.000000,1.000000,Mon,04:00,0,2,2
LDR,2016-10-17 06:00:00,0.000000,0.000000,1.000000,Mon,06:00,0,3,3
LDR,2016-10-17 08:00:00,0.000000,0.000000,1.000000,Mon,08:00,0,4,4
LDR,2016-10-17 10:00:00,0.000000,0.000000,1.000000,Mon,10:00,0,5,5
LDR,2016-10-17 12:00:00,0.000000,0.000000,1.000000,Mon,12:00,0,6,6
LDR,2016-10-17 14:00:00,0.000000,0.000000,1.000000,Mon,14:00,0,7,7
LDR,2016-10-17 16:00:00,0.000000,1.000000,0.582639,Mon,16:00,0,8,8
LDR,2016-10-17 18:00:00,0.000000,0.000000,0.000000,Mon,18:00,0,9,9
